adservice:rps,adservice:avg,adservice:0.50,adservice:0.90,adservice:0.95,adservice:0.99,cartservice:rps,cartservice:avg,cartservice:0.50,cartservice:0.90,cartservice:0.95,cartservice:0.99,checkoutservice:rps,checkoutservice:avg,checkoutservice:0.50,checkoutservice:0.90,checkoutservice:0.95,checkoutservice:0.99,currencyservice:rps,currencyservice:avg,currencyservice:0.50,currencyservice:0.90,currencyservice:0.95,currencyservice:0.99,emailservice:rps,emailservice:avg,emailservice:0.50,emailservice:0.90,emailservice:0.95,emailservice:0.99,frontend:rps,frontend:avg,frontend:0.50,frontend:0.90,frontend:0.95,frontend:0.99,paymentservice:rps,paymentservice:avg,paymentservice:0.50,paymentservice:0.90,paymentservice:0.95,paymentservice:0.99,productcatalogservice:rps,productcatalogservice:avg,productcatalogservice:0.50,productcatalogservice:0.90,productcatalogservice:0.95,productcatalogservice:0.99,recommendationservice:rps,recommendationservice:avg,recommendationservice:0.50,recommendationservice:0.90,recommendationservice:0.95,recommendationservice:0.99,shippingservice:rps,shippingservice:avg,shippingservice:0.50,shippingservice:0.90,shippingservice:0.95,shippingservice:0.99,get:rps,get:avg,get:0.50,get:0.90,get:0.95,get:0.99,set:rps,set:avg,set:0.50,set:0.90,set:0.95,set:0.99,adservice:MAX_ADS_TO_SERVE,adservice:CPU_LIMIT,adservice:MEMORY_LIMIT,adservice:IPV4_RMEM,adservice:IPV4_WMEM,cartservice:CPU_LIMIT,cartservice:MEMORY_LIMIT,cartservice:IPV4_RMEM,cartservice:IPV4_WMEM,checkoutservice:CPU_LIMIT,checkoutservice:MEMORY_LIMIT,checkoutservice:IPV4_RMEM,checkoutservice:IPV4_WMEM,currencyservice:CPU_LIMIT,currencyservice:MEMORY_LIMIT,currencyservice:IPV4_RMEM,currencyservice:IPV4_WMEM,emailservice:CPU_LIMIT,emailservice:MEMORY_LIMIT,emailservice:MAX_WORKERS,emailservice:IPV4_RMEM,emailservice:IPV4_WMEM,frontend:CPU_LIMIT,frontend:MEMORY_LIMIT,frontend:IPV4_RMEM,frontend:IPV4_WMEM,paymentservice:CPU_LIMIT,paymentservice:MEMORY_LIMIT,paymentservice:IPV4_RMEM,paymentservice:IPV4_WMEM,productcatalogservice:CPU_LIMIT,productcatalogservice:MEMORY_LIMIT,productcatalogservice:IPV4_RMEM,productcatalogservice:IPV4_WMEM,recommendationservice:CPU_LIMIT,recommendationservice:MEMORY_LIMIT,recommendationservice:MAX_WORKERS,recommendationservice:MAX_RESPONSE,recommendationservice:IPV4_RMEM,recommendationservice:IPV4_WMEM,shippingservice:CPU_LIMIT,shippingservice:MEMORY_LIMIT,shippingservice:IPV4_RMEM,shippingservice:IPV4_WMEM,get:CPU_LIMIT,get:MEMORY_LIMIT,get:IPV4_RMEM,get:IPV4_WMEM,get:hash_max_ziplist_entries,get:maxmemory_samples,get:maxmemory,set:CPU_LIMIT,set:MEMORY_LIMIT,set:IPV4_RMEM,set:IPV4_WMEM,set:hash_max_ziplist_entries,set:maxmemory_samples,set:maxmemory
1.256825896,0.653018228,1.412297901,0.116820247,0.053115625,-1.227628093,-0.762485876,-0.436856587,-0.209262845,0.347761483,0.070608082,-0.30255021,-1.044455323,-0.563358182,-0.438731625,-0.516603907,-0.354550731,-0.421916531,0.926139685,-0.575931649,-0.425428392,-1.216700752,-1.504764869,-0.32916576,-1.105579901,-0.683531138,-0.975050916,-1.007259211,-1.077259748,-0.237633161,0.066910009,-0.12128156,-0.276484973,0.135731562,0.042377859,-0.34918671,-1.036278006,-0.742212444,-0.333888927,-0.607253212,-0.71435051,-0.707076439,0.061582028,0.030533608,0,0,-0.572522997,0.375313961,0.68995814,0.453640709,-0.200868471,0.570028093,0.165086875,-0.096497767,-0.353444729,-1.213951801,-0.767671406,-1.635121576,-1.717582341,-0.503872545,0.325356925,-0.322312686,0.010137162,0.105556379,-0.1176273,-0.301162028,-0.775851249,-0.438318423,-0.710360055,-0.767138577,0.0099687,-0.258744505,-0.449306702,-0.884078728,-1.408841236,1.112554827,-0.690918938,1.657719837,-1.26718619,-0.560800185,0.304124791,-0.29731308,-0.330515709,-0.326297415,-0.520791915,0.276895238,1.465569094,-1.073787596,-1.057815161,1.611044925,-1.062665226,-0.018652291,0.663249752,-1.101240798,0.416631672,0.203686311,0.325611681,-1.515532961,0.29185516,0.406916357,0.756119425,0.050871622,0.964704357,0.274775013,0.450236511,-1.50919202,-1.437634742,0.439777441,-0.945702189,-0.00247928,0.301431939,0.224464628,0.727253951,-0.212947462,0.596776943,0.169615155,0.669469594,-0.891226142,-1.45629037,-1.09905056,0.271713147,1.529189768,-1.4097019,0.669469594,-0.891226142,-1.45629037,-1.09905056,0.271713147,1.529189768,-1.4097019
1.35917149,-0.559369513,-0.17989204,-1.059333988,-1.410374122,-0.495474374,0.926618503,-0.375855224,-0.547842963,-0.308415669,-0.162822186,-0.253702943,1.561384192,-0.486127377,-0.436306516,-0.479437632,-0.498454453,-0.436012034,0.399617122,-0.572227361,0.754958232,0.451150493,-0.017451296,-0.314620318,1.58347991,0.298008252,0.064499373,0.237988255,0.290709487,-0.044363282,0.151407816,-0.171926928,-0.174316661,-0.144573184,-0.211708898,-0.487082611,1.655859201,-0.362372934,-0.373468707,-0.045538391,-0.094271116,-0.159421813,1.599304769,-0.609796813,0,0,-0.572522997,-2.890965451,1.083590671,0.715169125,0.0085931,0.662095513,0.35230624,1.179308366,0.13810996,-0.21867155,0.470560828,-0.278586041,-0.298672424,-0.091668379,-0.703022038,-0.071270777,0.107491856,0.966383199,-0.076516352,-0.383486077,0.962359691,-0.518894773,-0.834934824,-0.974118135,-1.71735495,-0.208292831,-0.449306702,1.25640525,0.148410926,0.680781109,-1.155236193,-0.469819626,-0.643902088,-1.413431588,-0.459226989,0.522851811,-0.090045627,-0.454628327,-0.367226757,0.474285505,-0.439566027,1.641069279,-1.367006696,-1.495927374,0.695667797,-0.253718982,1.099925886,1.55952138,-0.081590918,1.334775001,1.201037957,-0.754281917,0.759595316,0.554377462,0.015409071,-0.824672434,-0.574792813,0.486471727,1.733240674,-0.945778523,-0.882787882,-1.174729263,0.468983376,1.216086839,0.648742381,0.381773181,0.037870505,-0.789548012,0.222577779,0.555878913,1.174214039,-1.195430072,-0.331672616,1.322188648,0.327166847,1.143161637,0.604503899,1.174214039,-1.195430072,-0.331672616,1.322188648,0.327166847,1.143161637,0.604503899
0.563955282,0.13704332,-0.71062202,-0.912952998,-1.410374122,-0.686538755,-2.868382244,0.656291064,1.837607868,2.915091375,2.289792813,-0.158671503,-2.314757609,-1.174036078,-1.070957153,-1.228636487,-1.296035689,-1.118518419,1.49771639,-0.40684668,-2.077266494,-1.703671024,-1.689392348,-0.325619257,-2.37134495,-1.75474713,-3.154020952,-3.169620221,-3.139463581,-0.547881709,0.180497225,0.397312192,0.47306792,0.193714907,-0.16591879,-0.626492196,-2.351911348,-2.002867924,0.654022376,-2.963329715,-3.382393885,-1.760487453,-0.688918396,-0.16801449,0,0,1.772438196,0.375313961,2.004987367,-0.785792457,-0.452607316,-0.017041471,-0.30624187,-0.604428531,-0.345571981,0.460474647,1.364557677,1.212687595,1.102616766,-0.032532669,1.353735889,0.613553782,1.840075398,2.131472953,1.112344517,-0.22367152,-2.926887287,-0.813350706,-1.370606329,-2.402855853,-1.146990503,-0.4575144,0.444759064,0.740625978,0.718137327,1.234166737,0.611085183,-1.17464865,-1.417634077,0.707013199,0.154201194,0.662879963,0.106702622,1.346406577,-0.255703996,-0.683737395,-0.943222439,1.732376036,-0.983819494,0.673817744,0.78144014,0.2164144,-1.357359052,-0.637199811,-0.500097894,0.245578485,1.199081437,0.435144809,1.175364344,-0.709574863,-1.736087297,-1.504209108,-1.027586098,0.190096327,-0.164703199,-0.592603072,-0.754746299,1.463056339,-1.476209276,-1.221045399,0.961604257,0.314253494,1.676782095,0.000608297,-0.904056158,0.622211627,1.286379472,0.58176131,-0.254903641,-1.120043921,1.260495268,1.529189768,1.703161607,1.286379472,0.58176131,-0.254903641,-1.120043921,1.260495268,1.529189768,1.703161607
-0.741177469,-0.693292468,-0.71062202,-0.912952998,-0.678629248,-0.43890311,-0.08245684,-0.649224231,-0.358032897,-0.572504905,-0.790365679,-0.40286226,-0.369570169,-0.709801484,-0.712343452,-0.729322153,-0.829105451,-0.615667254,-1.331912842,-0.236160424,-0.442532986,-0.596987674,-0.517710937,-0.301899069,-0.317931344,0.761895451,-0.975050916,-0.346837773,-0.446713228,-0.198117153,0.062754379,0.078594464,0.216083273,0.185970856,0.068292635,-0.30853659,-0.366702256,-0.882354224,-1.397793407,-1.269543485,-0.669133742,0.16495987,0.974516135,-0.426594245,0,0,-0.572522997,0.375313961,-1.206083488,-0.463498875,-0.303958078,0.117080083,-0.170804873,-0.488653844,-1.42955094,-0.781691985,-0.703236791,-0.805511931,-0.890206488,-0.335949598,-0.017436062,-0.41871796,0.262599335,-0.142539558,-0.484823514,-0.466746068,-0.080566873,-0.652052018,-0.989407537,-1.641634098,-1.217461455,-0.398183381,-1.343372468,1.191932841,0.021805059,0.944151421,1.187707552,1.579405501,-1.159723414,-0.309341703,0.669612971,0.462839746,-1.09564779,0.149971714,0.565583999,-1.117995983,-0.592852761,-0.855210511,-0.4479804,-1.470249917,-1.319982254,1.156681166,1.580331352,-0.049005057,-0.838889255,-1.409162376,0.709621342,-1.368120961,0.278862378,-1.067694689,-0.109948005,-1.241684106,0.693028385,-0.95306593,-0.87391502,-0.823101894,-0.061187725,-1.296006762,-0.415195102,1.216086839,-0.454987054,-0.515265548,0.089899444,-1.088526075,1.035126516,1.672480427,0.094621754,0.517718377,1.197924234,-0.142095792,-0.613839779,1.143161637,0.91579025,0.094621754,0.517718377,1.197924234,-0.142095792,-0.613839779,1.143161637,0.91579025
-0.335870803,1.50030584,-0.71062202,-0.912952998,-0.678629248,-0.665071285,-2.319971732,0.14764676,2.401908065,2.760978019,2.046116445,-0.06126265,-2.100075336,-0.933256828,-1.017488013,-1.056606727,-1.015578566,-0.496115747,-1.524347485,-0.745434263,-2.297516312,-1.26101039,-1.44785101,-0.3321087,-2.140577742,-0.903636906,-1.483477257,-0.922525895,-1.423225364,-0.328061942,0.140326136,0.990806063,1.283095538,0.645371632,0.4083522,-0.28288377,-2.129180572,-1.169042977,-0.105909395,-2.296994359,-2.542073264,-0.996695346,0.677022333,-0.223477461,0,0,-0.572522997,0.375313961,1.467786806,1.760690704,0.541166753,0.866972102,0.646323772,1.28779348,-1.606195718,0.134205017,-0.054317569,0.682103506,0.479163952,-0.089936317,0.325356925,0.240610264,2.66181502,2.039112783,0.888928841,0.037361319,-2.318513458,-0.747436058,-1.37558932,-1.773649022,-0.878090944,-0.383005398,1.33882483,0.224846707,-0.471957822,-0.423777439,1.734285404,-0.639500687,0.065352236,-1.678910785,-0.928834838,0.642875941,0.82811287,0.506597903,-1.438493104,-0.196841403,1.531263409,-0.106808655,-1.643546518,0.442720631,-0.976892884,-0.253718982,0.58071138,1.527841224,-1.068071647,1.586128044,0.635705111,1.115596273,0.616674713,-0.583179631,1.662346146,0.442208768,0.49897412,0.168926656,-0.593772125,-0.32770807,-0.253250099,-0.439484426,0.999490463,-0.00247928,1.575416431,1.544495752,-0.976693813,-0.682770132,-0.586189863,-0.598879307,0.87977978,-0.346861214,-1.422256281,1.65418177,0.157393213,-0.014922756,-0.951927855,0.87977978,-0.346861214,-1.422256281,1.65418177,0.157393213,-0.014922756,-0.951927855
0.055397309,0.590873244,-0.17989204,0.116820247,0.053115625,0.227328722,-2.144480368,0.080579721,1.637537798,2.242362668,2.075649321,-0.259937448,-1.773900613,-0.755206643,-0.68392472,-0.855294277,-0.847388732,-0.792949969,1.201428132,1.582780088,-1.572870482,-0.929944627,-0.432500926,-0.027745591,-1.858682468,-0.877791413,-1.628741927,-1.46830814,-1.116416975,-0.222355321,0.150022606,0.109622309,0.166600259,0.098944777,-0.17326489,0.531263565,-1.777791645,0.356649517,0.957995084,0.33708961,0.505994188,0.526986163,-0.01955734,-0.261414795,0,0,-0.572522997,0.375313961,-0.749092296,-0.168037966,-0.289010143,0.221271681,-0.113993161,-0.447841902,-0.745605977,-0.38833875,-0.233225263,-0.422944549,-0.288299349,-0.181997701,-3.102572953,0.039721723,1.41435487,1.986249726,1.011122281,-0.340271738,-1.927415997,-0.126747357,-1.131422773,-0.053596533,-0.058198595,0.508539361,-1.343372468,-0.768028392,-0.193424914,-0.0050639,0.924935295,-0.900548474,-0.536439311,-1.239385604,0.427866657,0.922932245,0.347172705,0.357588625,-1.497659842,-1.31538625,-0.527158447,-0.980097456,0.579368918,-0.301925623,-1.34142534,0.2164144,1.498962918,-0.537819005,-0.231057695,-1.011186726,0.087460238,1.485331266,1.188357126,-0.646377247,0.882637924,0.535820571,0.046180835,-0.042770058,0.841343076,1.391831007,-0.573354057,0.151743381,-0.592030798,-0.00247928,0.775185117,-1.008923369,-0.560462298,0.555853271,-0.356979623,-0.453363815,0.963903854,1.142136971,-0.182395706,0.166150958,1.424296965,-0.786979018,-0.823751122,0.963903854,1.142136971,-0.182395706,0.166150958,1.424296965,-0.786979018,-0.823751122
1.364152913,0.538008565,1.146482376,0.332136471,0.699490263,-1.100085606,-1.947052583,-0.297888996,-0.519627953,0.607804783,0.636192805,-0.028212447,-1.899626143,-0.990867023,-0.836759939,-1.032418053,-1.049648587,-0.986930165,-0.441520808,-0.620557162,-0.804442321,-2.081370132,-2.196780352,-0.342385135,-1.922247089,-0.816358703,-0.684521577,-1.190432705,-1.177686518,-0.293726146,0.120933197,-0.71839803,-0.745494591,-0.526771309,-0.515303048,-0.847185598,-1.910600058,-0.87051864,0.172732254,-1.280575528,-1.130954446,-0.538058524,-0.250838113,-0.318219304,0,0,-0.572522997,0.375313961,-1.33280081,0.479149995,-0.117939745,0.607911673,0.230307997,0.986387743,-1.731175589,-1.087090848,-0.492799162,-1.63513005,-1.595400191,-0.374694632,1.010942901,-0.344444979,-0.219223897,0.092340615,0.132610575,-0.136247954,-1.992598907,-0.169549749,-1.253506047,-0.877380685,1.056666518,0.657318488,1.33882483,-0.265143602,-1.282235369,-0.222202817,-0.874078923,1.501091165,1.354905551,-1.087939361,0.575376988,0.932934256,0.522060038,0.363210061,1.481689573,0.513763559,0.085988489,0.228648367,0.197193317,0.776527572,0.652781626,-1.193985748,1.430336582,-0.901317427,0.825174196,0.350308919,-0.755600924,-0.2326847,0.486746892,1.017826648,-0.595706328,0.537530521,0.447226316,-1.016574945,1.395944078,-0.906549739,-1.053509993,-0.856375829,-0.238359407,-0.00247928,-1.679008672,-0.068675128,-1.21082404,-0.789548012,1.447941962,1.262065326,-0.928887814,-1.051333474,1.117390539,0.522808398,0.662448446,-1.55903528,-0.018068803,-0.928887814,-1.051333474,1.117390539,0.522808398,0.662448446,-1.55903528,-0.018068803
-0.519730586,-0.42118425,-0.71062202,-0.912952998,-0.678629248,-1.28642013,1.145982708,-0.533433151,0.052367246,-0.411403115,-0.621485841,-0.431117753,2.30862083,-0.332825985,-0.329193905,-0.307388647,-0.33896407,-0.460082544,1.819204423,-0.536630887,-0.006816956,0.426943968,0.563502369,-0.302246378,2.127924702,-0.006728209,1.131286786,0.219435535,0.47304972,-0.065211818,0.079376899,-0.469868459,-0.34420135,-0.574833261,-0.590098213,-0.697615958,2.290849426,0.061236728,-0.446358829,0.153753411,0.04233179,0.070114597,0.250976086,-0.39601056,0,0,-0.572522997,-2.890965451,0.766123339,-0.570067291,-0.28785588,-0.237325724,-0.370473998,-0.509582174,2.186008475,1.841971087,0.671825954,1.024421084,1.114543898,0.197265417,-0.017436062,-0.476964915,-0.041015304,-0.941492573,-0.559562294,-0.482234393,1.136180785,-0.237346133,-0.24445042,1.001696045,0.467139836,-0.354121803,-0.449306702,-0.832500801,-1.155629503,-1.240944452,0.383398642,0.078380727,-0.944797861,-0.047599207,-0.63927451,0.692885996,-0.286793876,0.511939769,0.067619748,0.882225391,-1.359286431,-1.261424712,-1.272667802,1.534012554,-0.290714143,-1.429052439,-0.894299326,-0.239200901,0.028018052,-1.45105455,0.189714432,1.761473943,-0.552675678,-0.562113759,-0.697780769,0.058162352,0.822397896,-0.80487823,-0.414193375,1.533984991,0.205565573,0.947626968,-0.238359407,-0.00247928,0.692465539,-0.586858926,-1.314881919,-0.896325892,1.046584382,-1.360407584,0.683490274,-0.619043678,0.003594972,0.477372179,-0.547295339,-0.014922756,-0.915305931,0.683490274,-0.619043678,0.003594972,0.477372179,-0.547295339,-0.014922756,-0.915305931
-0.237148061,-0.610005138,-0.17989204,0.116820247,0.053115625,-0.053189944,1.036300606,-0.502025978,-0.011757776,-0.281749277,-0.471711967,-0.415914025,1.428542123,-0.005631495,0.001212216,0.095644545,0.364971226,0.013207917,-0.55148346,-0.385999206,1.376297116,0.984398587,0.526392282,-0.304903731,1.267038647,0.262085912,0.218843084,0.703398457,1.076387726,-0.033839538,0.245602093,-0.252038958,-0.284409531,-0.269198452,-0.466560748,-0.148769641,1.462180265,0.032504913,0.125236518,0.467451577,0.437406955,-0.01211867,-1.101845992,-0.369188301,0,0,1.772438196,0.375313961,0.704786763,-0.185386433,-0.269790692,0.187625733,-0.080061261,-0.346379825,1.312625519,0.653914135,0.675968076,0.932767335,1.248734171,0.260481747,-0.017436062,-0.381553196,0.216397108,-0.618607426,-0.342213176,-0.289397341,1.027542601,-0.316874752,-0.055096772,0.288705212,0.2195491,-0.341071446,-1.343372468,1.282194214,0.24969562,0.412349382,-0.219406309,0.509109575,1.054009777,-0.355453334,-0.306987188,-0.017256776,0.019258956,1.041856344,-0.306982772,-0.381072319,-0.461464132,0.843677141,-0.214831448,-0.699926206,0.502680026,0.451481092,1.132796354,1.637144733,-0.460240087,0.182740225,1.446695855,0.955566463,1.14937878,-0.541047887,-0.577940309,-1.422191857,1.469245446,0.761677456,0.310506018,0.133906239,-0.349281287,1.607073369,-0.238359407,-1.221045399,1.008031831,1.364312112,-0.898650404,-0.469214373,0.32217555,1.422968007,-1.475694296,1.286233569,-0.757960227,1.010051951,0.675245454,-1.173007149,-0.915305931,-1.475694296,1.286233569,-0.757960227,1.010051951,0.675245454,-1.173007149,-0.915305931
0.573012414,-0.383008773,0.350837941,-0.912952998,-0.678629248,-1.141602368,-0.192138943,-0.705608978,-0.332382888,-1.037235752,-1.462449571,-0.509504855,-0.316196123,0.590051841,0.470262553,0.506454529,0.530576862,0.209171472,0.041474872,0.441121664,1.202396219,0.533347574,0.28563147,-0.271220751,-0.210147857,0.765835994,0.622860444,0.94160707,0.883595968,0.497694202,0.201275374,-0.418911032,-0.645535782,-0.421603841,-0.220497652,0.264744125,-0.268479368,0.829375793,1.888911504,1.328870214,0.76980101,-0.137462458,1.311520834,-0.250916923,0,0,-0.572522997,0.375313961,-0.048776885,-0.519781073,-0.334245527,-0.008456325,-0.266146376,-0.522146212,0.358054851,-0.44095338,0.73759025,-0.622588295,-0.711362546,-0.225641996,-2.074193989,-0.707890884,-1.159769248,-1.362895234,-1.063887385,-0.555970351,-0.058839236,-0.259320399,1.066076147,0.207401657,-0.295841722,-0.418283903,-0.449306702,-0.806711837,-0.180764328,0.797106122,-1.30769335,0.365533292,-0.321513759,-0.341943893,-0.289627273,-0.947443786,-0.658429458,0.2757237,0.321626822,-0.881127663,0.940014578,-0.097127483,-1.324930825,-0.340441808,1.446175795,0.921614474,0.678590044,0.199955597,0.695636323,-0.948348465,-0.48473483,-1.406514917,1.019450959,-0.793838352,0.502378535,-0.5205623,1.689173613,0.698168442,-0.530170431,1.662123269,-0.626704716,0.523155722,-0.768866494,1.216086839,-0.488157807,-1.151653619,0.519138194,0.812120182,0.790146979,-1.432444632,1.496689657,1.110115504,-0.858493306,0.468201785,0.541303441,-1.173007149,0.018553121,1.496689657,1.110115504,-0.858493306,0.468201785,0.541303441,-1.173007149,0.018553121
-0.94813294,2.064380158,-0.71062202,-1.942726243,-2.142118995,-0.716967238,-1.639942696,-0.215562926,-0.13744282,-0.189060576,0.81772959,-0.082047318,-1.304209012,-0.838799998,-0.791727797,-0.896719945,-0.814154638,0.051529562,-0.563319718,-0.685296183,-0.815061169,-0.569914293,-0.487361534,-0.31814655,-1.282455366,-0.878619275,-1.410844923,-1.363637572,-1.224790359,-0.32513406,0.093228998,0.933020723,1.091396558,0.594303423,0.396183887,-0.089096202,-1.346164303,-1.79548003,-1.334465759,-2.041050978,-2.261373661,-0.963676558,1.77170656,-0.287422668,0,0,-0.572522997,0.375313961,1.601244411,-0.952665016,-0.480075184,-0.683293763,-0.41294947,-0.663054225,0.296549009,0.610077996,0.774600017,1.06269981,1.070551817,0.246599194,-0.703022038,-0.327906384,-0.037715145,-0.256675703,0.598473064,-0.212173527,-1.579773809,0.073498853,-1.131422773,-1.493634068,-0.478930071,0.887934768,-0.449306702,-0.045937411,0.414283247,1.603083286,-0.968835735,-1.553167941,0.108337346,-0.788241078,1.42259078,0.382823659,0.172285372,1.321007188,0.144714423,1.553352299,0.480154376,1.534110079,-0.198910804,-0.391796722,0.867212482,1.626814549,1.297499228,-0.69652311,-0.908640418,0.182740225,-0.791705139,-1.459647338,0.980472612,-0.709574863,0.547079608,-1.03039318,1.197569475,-0.444993816,0.578409947,0.342626152,-0.402631946,0.348819317,-1.476209276,1.216086839,-1.517937929,0.178711964,-0.43038995,0.513142119,1.606578296,0.470054641,0.767614348,-0.699097344,1.489115159,1.207299805,-1.604328167,-0.786979018,-0.713885351,0.767614348,-0.699097344,1.489115159,1.207299805,-1.604328167,-0.786979018,-0.713885351
0.969714805,1.186199312,1.943027881,1.146593492,0.784860499,-0.754486609,-1.025722922,-0.434266771,-1.432768271,-0.454804967,-0.407945062,-0.22140723,-1.042083144,-0.625473873,-0.627554121,-0.652282076,-0.645245752,-0.639847513,-0.910007526,2.597616284,-0.108663571,-0.223426888,0.279410127,3.543624646,-0.981214339,-0.588447921,-0.611889243,-0.741429199,-0.731754806,-0.160360546,0.246987303,-0.295251581,-0.343190844,-0.168194088,-0.198950741,-0.283375003,-1.008609586,0.715337871,1.33796097,0.694527781,0.634531744,0.435448085,-1.199306202,-0.184422499,0,0,1.772438196,0.375313961,0.020648031,-0.197544606,-0.28854884,0.264109719,-0.080773987,-0.457435326,-0.160562408,-0.715600488,0.416900307,-1.009159608,-1.004318938,-0.279802382,-2.074193989,-0.305116152,-1.050863997,-0.640233221,-0.05985641,-0.257015341,-0.884489433,-0.471453493,-0.792579403,-0.775957946,-0.191601258,-0.234883333,-1.343372468,-0.226460156,1.173918448,1.564955917,-0.24339703,1.409724439,0.323262899,0.631471839,0.329875968,0.572861865,-0.592846709,-0.291636171,0.611436857,-1.578573273,0.458256271,1.586619723,1.62598117,0.738011387,1.489061966,0.451481092,1.341599096,-1.385114259,0.0180536,-0.990240639,-1.075414356,1.134187231,0.460761327,-1.173024049,-0.888750665,-1.577670901,-0.561855862,1.100392199,1.195504888,-1.043947068,-0.914798278,1.190181966,-0.945702189,-1.221045399,-1.166690397,-0.366725226,0.779282891,-0.981748195,-0.929130879,-0.655143227,-1.055073926,-0.571011479,-1.530115736,0.646525154,-0.867220529,-0.014922756,0.659436784,-1.055073926,-0.571011479,-1.530115736,0.646525154,-0.867220529,-0.014922756,0.659436784
-0.001209768,-0.356292479,-0.71062202,0.116820247,-0.678629248,-0.209345335,0.465953673,-0.075106433,0.508937405,-0.315404103,-0.65674448,-0.215159702,0.113168421,-0.230749293,-0.329528532,-0.082738552,-0.138827702,-0.231258534,-0.942461781,-0.512620965,-0.068526441,1.489153482,1.128530005,-0.299172441,0.12425732,-0.714980875,-0.829786247,-1.102791872,-1.006431235,-0.253393538,-0.010661748,1.240780511,1.325375957,1.338630474,1.334504227,0.561222369,0.14239666,-0.523539595,-0.78984799,-0.321523316,-0.102654,-0.15831587,-1.133971191,0.172906042,0,0,1.772438196,0.375313961,0.106923654,1.461583055,0.162859124,0.792801569,0.433266212,1.252770896,-0.939472391,0.019552546,0.116192245,-0.042199874,0.075848523,0.043058547,-0.017436062,-0.013172247,0.906130365,-0.277400424,-0.333929397,-0.074355037,0.462624046,-0.063843665,-0.204586494,-0.270222276,-0.597097187,-0.359272991,-0.449306702,1.449822477,1.553736048,0.00733147,-0.102961197,-0.469819626,-1.116738303,0.134754274,1.53071486,-0.547363351,-0.155628377,0.732333912,1.589856582,-0.565303235,-0.789935705,-1.507389534,0.851357765,-1.277668989,-0.226384886,1.626814549,1.06401447,-1.40197204,-1.317182942,1.523289783,-1.51880816,0.665826893,-0.123913868,1.03889252,1.205080938,-1.344810308,1.378686789,0.020738956,-0.642756192,-0.218885344,-1.266912631,-0.939754109,-0.238359407,-1.221045399,0.926021653,1.235340945,-0.131223548,1.644987643,-1.203819025,1.065613539,-1.195280716,-1.019312007,-0.875464979,-1.509594253,0.477318403,-0.786979018,1.574984875,-1.195280716,-1.019312007,-0.875464979,-1.509594253,0.477318403,-0.786979018,1.574984875
0.075323,-0.626872146,-0.71062202,0.116820247,0.053115625,0.535057698,-2.539335937,-0.738252969,-1.794433397,-0.397426247,-0.38022032,-0.403611865,-2.282733181,-1.082856263,-1.04833246,-1.055466107,-1.141272031,-1.051990223,1.674114812,-0.375055317,-0.970388224,-0.810656052,-0.937326817,-0.320253197,-2.327126084,-1.064081002,-2.790859279,-2.658728166,-2.585619159,0.241130412,0.253913352,0.171528186,0.240808797,-0.034904709,-0.207960633,-0.525658383,-2.317325823,-1.641829885,0.324718608,-2.403637435,-2.441478655,-1.097453163,0.265540887,-0.387425473,0,0,-0.572522997,0.375313961,1.283777079,1.205799019,0.159779522,0.739371899,0.394911631,1.182900543,0.320167253,0.155589698,0.189152899,0.363523524,0.35610013,0.05419598,1.010942901,-0.639680565,-1.408931262,-0.445901417,-0.214384303,-0.465227859,-2.579245099,-0.774617022,-1.290878477,-1.714393889,-0.308773613,-0.474451163,-0.449306702,-0.406982902,-0.636545448,-0.445344408,0.033471158,1.448881608,0.495203341,0.078738322,1.388642464,0.792906104,-1.030065041,-0.575085952,0.420160613,-0.61794064,-0.220584979,0.828327773,-0.805145674,-0.468829093,-0.998335969,1.626814549,0.276918153,0.894260074,-0.510062346,-1.136863247,-0.179999118,-0.186958818,0.006013953,-1.320485154,-0.295163302,-1.261379923,0.809460945,0.444132385,-0.796554029,1.7233489,-0.594694321,-0.575921612,0.468983376,-0.00247928,-1.312100268,-1.191315666,-1.314881919,0.128741753,-1.065811214,1.134859247,0.066580396,0.421653978,0.353816312,1.294688168,-0.669293478,-0.786979018,-0.311044192,0.066580396,0.421653978,0.353816312,1.294688168,-0.669293478,-0.786979018,-0.311044192
